,organelle,FOVId,CellId,cell_stage,this_cell_index,exclude,signal_file,target_file,mask_file
64,microtubules,423,243519,M0,25,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/423_243519_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/423_243519_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/423_243519_mask.tiff
65,microtubules,423,243523,M0,29,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/423_243523_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/423_243523_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/423_243523_mask.tiff
66,microtubules,423,243524,M0,30,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/423_243524_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/423_243524_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/423_243524_mask.tiff
67,microtubules,423,243526,M0,32,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/423_243526_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/423_243526_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/423_243526_mask.tiff
68,microtubules,17270,412339,M0,4,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17270_412339_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17270_412339_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17270_412339_mask.tiff
69,microtubules,17270,412342,M0,7,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17270_412342_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17270_412342_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17270_412342_mask.tiff
70,microtubules,17270,412344,M0,9,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17270_412344_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17270_412344_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17270_412344_mask.tiff
71,microtubules,17270,412346,M0,11,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17270_412346_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17270_412346_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17270_412346_mask.tiff
72,microtubules,17270,412348,M3,13,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17270_412348_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17270_412348_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17270_412348_mask.tiff
73,microtubules,17270,412349,M0,14,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17270_412349_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17270_412349_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17270_412349_mask.tiff
74,microtubules,17270,412351,M0,16,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17270_412351_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17270_412351_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17270_412351_mask.tiff
75,microtubules,17270,412353,M0,18,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17270_412353_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17270_412353_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17270_412353_mask.tiff
76,microtubules,17270,412358,M0,23,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17270_412358_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17270_412358_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17270_412358_mask.tiff
77,microtubules,425,243568,M0,1,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/425_243568_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/425_243568_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/425_243568_mask.tiff
78,microtubules,425,243570,M4M5,3,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/425_243570_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/425_243570_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/425_243570_mask.tiff
79,microtubules,425,243571,M0,4,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/425_243571_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/425_243571_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/425_243571_mask.tiff
80,microtubules,425,243572,M0,5,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/425_243572_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/425_243572_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/425_243572_mask.tiff
81,microtubules,425,243574,M0,7,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/425_243574_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/425_243574_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/425_243574_mask.tiff
82,microtubules,425,243578,M0,11,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/425_243578_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/425_243578_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/425_243578_mask.tiff
83,microtubules,425,243579,M0,12,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/425_243579_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/425_243579_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/425_243579_mask.tiff
84,microtubules,425,243580,M0,13,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/425_243580_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/425_243580_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/425_243580_mask.tiff
85,microtubules,425,243583,M0,16,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/425_243583_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/425_243583_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/425_243583_mask.tiff
86,microtubules,14068,895496,M0,2,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895496_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895496_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895496_mask.tiff
87,microtubules,14068,895499,M0,5,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895499_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895499_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895499_mask.tiff
88,microtubules,14068,895500,M0,6,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895500_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895500_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895500_mask.tiff
89,microtubules,14068,895502,M0,8,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895502_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895502_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895502_mask.tiff
90,microtubules,14068,895503,M0,9,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895503_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895503_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895503_mask.tiff
91,microtubules,14068,895504,M0,10,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895504_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895504_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895504_mask.tiff
92,microtubules,14068,895505,M0,11,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895505_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895505_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895505_mask.tiff
93,microtubules,14068,895510,M0,16,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895510_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895510_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895510_mask.tiff
94,microtubules,14068,895511,M0,17,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895511_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895511_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895511_mask.tiff
95,microtubules,14068,895518,M0,24,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895518_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895518_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895518_mask.tiff
96,microtubules,14068,895519,M0,25,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895519_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895519_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895519_mask.tiff
97,microtubules,14068,895520,M0,26,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895520_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895520_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14068_895520_mask.tiff
98,microtubules,743,251967,M0,7,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/743_251967_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/743_251967_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/743_251967_mask.tiff
99,microtubules,743,251968,M0,8,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/743_251968_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/743_251968_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/743_251968_mask.tiff
100,microtubules,743,251971,M0,11,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/743_251971_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/743_251971_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/743_251971_mask.tiff
101,microtubules,743,251972,M0,12,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/743_251972_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/743_251972_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/743_251972_mask.tiff
102,microtubules,743,251975,M0,15,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/743_251975_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/743_251975_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/743_251975_mask.tiff
103,microtubules,743,251980,M0,20,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/743_251980_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/743_251980_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/743_251980_mask.tiff
104,microtubules,743,251981,M0,21,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/743_251981_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/743_251981_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/743_251981_mask.tiff
